,Total_equity,Cash,AAPL,AAPL_holding_position,AAPL_holding_market_value,AAPL_holding_PnL
2020-11-09 00:00:00+00:00,143.4699935913086,143.4699935913086,116.31999969482422,0,0.0,
2020-11-10 00:00:00+00:00,143.4699935913086,27.49999237060547,115.97000122070312,1,115.97000122070312,1.0
2020-11-11 00:00:00+00:00,146.989990234375,27.49999237060547,119.48999786376953,1,119.48999786376953,0.03035264815051164
2020-11-12 00:00:00+00:00,146.70999145507812,27.49999237060547,119.20999908447266,1,119.20999908447266,-0.0023432821516667923
2020-11-13 00:00:00+00:00,146.75999450683594,27.49999237060547,119.26000213623047,1,119.26000213623047,0.00041945350341277
2020-11-16 00:00:00+00:00,147.79999542236328,27.49999237060547,120.30000305175781,1,120.30000305175781,0.008720450250699674
2020-11-17 00:00:00+00:00,146.8899917602539,27.49999237060547,119.38999938964844,1,119.38999938964844,-0.0075644525272193786
2020-11-18 00:00:00+00:00,145.52999114990234,27.49999237060547,118.02999877929688,1,118.02999877929688,-0.011391243967704412
2020-11-19 00:00:00+00:00,146.1399917602539,27.49999237060547,118.63999938964844,1,118.63999938964844,0.005168182806577715
2020-11-20 00:00:00+00:00,144.8399887084961,27.49999237060547,117.33999633789062,1,117.33999633789062,-0.010957544322705348
2020-11-23 00:00:00+00:00,141.34999084472656,27.49999237060547,113.8499984741211,1,113.8499984741211,-0.02974261098253128
2020-11-24 00:00:00+00:00,142.66999053955078,27.49999237060547,115.16999816894531,1,115.16999816894531,0.011594200373434838
2020-11-25 00:00:00+00:00,143.52999114990234,143.52999114990234,116.02999877929688,0,0.0,-1.0
2020-11-27 00:00:00+00:00,143.52999114990234,143.52999114990234,116.58999633789062,0,0.0,
2020-11-30 00:00:00+00:00,143.52999114990234,143.52999114990234,119.05000305175781,0,0.0,
2020-12-01 00:00:00+00:00,143.52999114990234,20.80998992919922,122.72000122070312,1,122.72000122070312,1.0
2020-12-02 00:00:00+00:00,143.8899917602539,20.80998992919922,123.08000183105469,1,123.08000183105469,0.0029335121151452537
2020-12-03 00:00:00+00:00,143.74999237060547,20.80998992919922,122.94000244140625,1,122.94000244140625,-0.0011374665873064016
2020-12-04 00:00:00+00:00,143.05998992919922,20.80998992919922,122.25,1,122.25,-0.005612513646525374
2020-12-07 00:00:00+00:00,144.55998992919922,20.80998992919922,123.75,1,123.75,0.012269938650306678
2020-12-08 00:00:00+00:00,145.1899871826172,20.80998992919922,124.37999725341797,1,124.37999725341797,0.005090886896306879
2020-12-09 00:00:00+00:00,142.5899887084961,20.80998992919922,121.77999877929688,1,121.77999877929688,-0.020903670457748325
2020-12-10 00:00:00+00:00,144.04998779296875,20.80998992919922,123.23999786376953,1,123.23999786376953,0.011988824922872787
2020-12-11 00:00:00+00:00,143.2199935913086,20.80998992919922,122.41000366210938,1,122.41000366210938,-0.00673477942264844
2020-12-14 00:00:00+00:00,142.5899887084961,20.80998992919922,121.77999877929688,1,121.77999877929688,-0.005146678081568545
2020-12-15 00:00:00+00:00,148.6899871826172,20.80998992919922,127.87999725341797,1,127.87999725341797,0.050090314791152
2020-12-16 00:00:00+00:00,148.61998748779297,20.80998992919922,127.80999755859375,1,127.80999755859375,-0.0005473858017489563
2020-12-17 00:00:00+00:00,149.5099868774414,20.80998992919922,128.6999969482422,1,128.6999969482422,0.006963456745552543
2020-12-18 00:00:00+00:00,147.4699935913086,20.80998992919922,126.66000366210938,1,126.66000366210938,-0.015850764059871847
2020-12-21 00:00:00+00:00,149.03998565673828,20.80998992919922,128.22999572753906,1,128.22999572753906,0.012395326227985448
2020-12-22 00:00:00+00:00,152.68999481201172,20.80998992919922,131.8800048828125,1,131.8800048828125,0.028464550236973585
2020-12-23 00:00:00+00:00,151.7699966430664,20.80998992919922,130.9600067138672,1,130.9600067138672,-0.006976024680639181
2020-12-24 00:00:00+00:00,152.77999114990234,20.80998992919922,131.97000122070312,1,131.97000122070312,0.007712236217600754
2020-12-28 00:00:00+00:00,157.49999237060547,20.80998992919922,136.69000244140625,1,136.69000244140625,0.035765713245766495
2020-12-29 00:00:00+00:00,155.67998504638672,20.80998992919922,134.8699951171875,1,134.8699951171875,-0.013314853257091142
2020-12-30 00:00:00+00:00,154.52999114990234,20.80998992919922,133.72000122070312,1,133.72000122070312,-0.008526684497060733
2020-12-31 00:00:00+00:00,153.49999237060547,20.80998992919922,132.69000244140625,1,132.69000244140625,-0.007702653080273847
2021-01-04 00:00:00+00:00,150.2199935913086,20.80998992919922,129.41000366210938,1,129.41000366210938,-0.024719260825586842
2021-01-05 00:00:00+00:00,151.81998443603516,20.80998992919922,131.00999450683594,1,131.00999450683594,0.01236373386484213
2021-01-06 00:00:00+00:00,147.4099884033203,20.80998992919922,126.5999984741211,1,126.5999984741211,-0.0336615236823381
2021-01-07 00:00:00+00:00,151.72998809814453,20.80998992919922,130.9199981689453,1,130.9199981689453,0.03412322074954277
2021-01-08 00:00:00+00:00,152.85999298095703,20.80998992919922,132.0500030517578,1,132.0500030517578,0.008631262592551314
2021-01-11 00:00:00+00:00,149.78998565673828,20.80998992919922,128.97999572753906,1,128.97999572753906,-0.023248824333729434
2021-01-12 00:00:00+00:00,149.60999298095703,149.60999298095703,128.8000030517578,0,0.0,-1.0
2021-01-13 00:00:00+00:00,149.60999298095703,149.60999298095703,130.88999938964844,0,0.0,
2021-01-14 00:00:00+00:00,149.60999298095703,149.60999298095703,128.91000366210938,0,0.0,
2021-01-15 00:00:00+00:00,149.60999298095703,149.60999298095703,127.13999938964844,0,0.0,
2021-01-19 00:00:00+00:00,149.60999298095703,149.60999298095703,127.83000183105469,0,0.0,
2021-01-20 00:00:00+00:00,149.60999298095703,149.60999298095703,132.02999877929688,0,0.0,
2021-01-21 00:00:00+00:00,149.60999298095703,149.60999298095703,136.8699951171875,0,0.0,
2021-01-22 00:00:00+00:00,149.60999298095703,10.539985656738281,139.07000732421875,1,139.07000732421875,1.0
2021-01-25 00:00:00+00:00,153.4599838256836,10.539985656738281,142.9199981689453,1,142.9199981689453,0.027683832904034755
2021-01-26 00:00:00+00:00,153.69998931884766,10.539985656738281,143.16000366210938,1,143.16000366210938,0.0016792995818566414
2021-01-27 00:00:00+00:00,152.59998321533203,10.539985656738281,142.05999755859375,1,142.05999755859375,-0.007683752971338942
2021-01-28 00:00:00+00:00,147.6299819946289,10.539985656738281,137.08999633789062,1,137.08999633789062,-0.03498522670784365
2021-01-29 00:00:00+00:00,142.49999237060547,10.539985656738281,131.9600067138672,1,131.9600067138672,-0.037420597863168426
2021-02-01 00:00:00+00:00,144.67998504638672,10.539985656738281,134.13999938964844,1,134.13999938964844,0.01652010127968695
2021-02-02 00:00:00+00:00,145.52999114990234,10.539985656738281,134.99000549316406,1,134.99000549316406,0.0063367087176327
2021-02-03 00:00:00+00:00,144.47998809814453,10.539985656738281,133.94000244140625,1,133.94000244140625,-0.007778376242906226
2021-02-04 00:00:00+00:00,147.92998504638672,10.539985656738281,137.38999938964844,1,137.38999938964844,0.025757778746879012
2021-02-05 00:00:00+00:00,147.29998016357422,10.539985656738281,136.75999450683594,1,136.75999450683594,-0.004585522131241526
2021-02-08 00:00:00+00:00,147.44998931884766,10.539985656738281,136.91000366210938,1,136.91000366210938,0.0010968789214593766
2021-02-09 00:00:00+00:00,146.54998016357422,10.539985656738281,136.00999450683594,1,136.00999450683594,-0.006573728224378961
2021-02-10 00:00:00+00:00,145.92998504638672,10.539985656738281,135.38999938964844,1,135.38999938964844,-0.004558452630158305
2021-02-11 00:00:00+00:00,145.66999053955078,10.539985656738281,135.1300048828125,1,135.1300048828125,-0.0019203376025409558
2021-02-12 00:00:00+00:00,145.90998077392578,145.90998077392578,135.3699951171875,0,0.0,-1.0
2021-02-16 00:00:00+00:00,145.90998077392578,145.90998077392578,133.19000244140625,0,0.0,
2021-02-17 00:00:00+00:00,145.90998077392578,145.90998077392578,130.83999633789062,0,0.0,
2021-02-18 00:00:00+00:00,145.90998077392578,145.90998077392578,129.7100067138672,0,0.0,
2021-02-19 00:00:00+00:00,145.90998077392578,145.90998077392578,129.8699951171875,0,0.0,
2021-02-22 00:00:00+00:00,145.90998077392578,145.90998077392578,126.0,0,0.0,
2021-02-23 00:00:00+00:00,145.90998077392578,145.90998077392578,125.86000061035156,0,0.0,
2021-02-24 00:00:00+00:00,145.90998077392578,145.90998077392578,125.3499984741211,0,0.0,
2021-02-25 00:00:00+00:00,145.90998077392578,145.90998077392578,120.98999786376953,0,0.0,
2021-02-26 00:00:00+00:00,145.90998077392578,145.90998077392578,121.26000213623047,0,0.0,
2021-03-01 00:00:00+00:00,145.90998077392578,145.90998077392578,127.79000091552734,0,0.0,
2021-03-02 00:00:00+00:00,145.90998077392578,145.90998077392578,125.12000274658203,0,0.0,
2021-03-03 00:00:00+00:00,145.90998077392578,145.90998077392578,122.05999755859375,0,0.0,
2021-03-04 00:00:00+00:00,145.90998077392578,145.90998077392578,120.12999725341797,0,0.0,
2021-03-05 00:00:00+00:00,145.90998077392578,145.90998077392578,121.41999816894531,0,0.0,
2021-03-08 00:00:00+00:00,145.90998077392578,145.90998077392578,116.36000061035156,0,0.0,
2021-03-09 00:00:00+00:00,145.90998077392578,145.90998077392578,121.08999633789062,0,0.0,
2021-03-10 00:00:00+00:00,145.90998077392578,145.90998077392578,119.9800033569336,0,0.0,
2021-03-11 00:00:00+00:00,145.90998077392578,145.90998077392578,121.95999908447266,0,0.0,
2021-03-12 00:00:00+00:00,145.90998077392578,145.90998077392578,121.02999877929688,0,0.0,
2021-03-15 00:00:00+00:00,145.90998077392578,145.90998077392578,123.98999786376953,0,0.0,
2021-03-16 00:00:00+00:00,145.90998077392578,145.90998077392578,125.56999969482422,0,0.0,
2021-03-17 00:00:00+00:00,145.90998077392578,145.90998077392578,124.76000213623047,0,0.0,
2021-03-18 00:00:00+00:00,145.90998077392578,25.379981994628906,120.52999877929688,1,120.52999877929688,1.0
2021-03-19 00:00:00+00:00,145.36997985839844,25.379981994628906,119.98999786376953,1,119.98999786376953,-0.004480220036475302
2021-03-22 00:00:00+00:00,148.76998138427734,25.379981994628906,123.38999938964844,1,123.38999938964844,0.028335707862409354
2021-03-23 00:00:00+00:00,147.91998291015625,147.91998291015625,122.54000091552734,0,0.0,-1.0
2021-03-24 00:00:00+00:00,147.91998291015625,147.91998291015625,120.08999633789062,0,0.0,
2021-03-25 00:00:00+00:00,147.91998291015625,147.91998291015625,120.58999633789062,0,0.0,
2021-03-26 00:00:00+00:00,147.91998291015625,147.91998291015625,121.20999908447266,0,0.0,
2021-03-29 00:00:00+00:00,147.91998291015625,147.91998291015625,121.38999938964844,0,0.0,
2021-03-30 00:00:00+00:00,147.91998291015625,147.91998291015625,119.9000015258789,0,0.0,
2021-03-31 00:00:00+00:00,147.91998291015625,147.91998291015625,122.1500015258789,0,0.0,
2021-04-01 00:00:00+00:00,147.91998291015625,147.91998291015625,123.0,0,0.0,
2021-04-05 00:00:00+00:00,147.91998291015625,22.019981384277344,125.9000015258789,1,125.9000015258789,1.0
2021-04-06 00:00:00+00:00,148.22998046875,22.019981384277344,126.20999908447266,1,126.20999908447266,0.002462252222689809
2021-04-07 00:00:00+00:00,149.91998291015625,22.019981384277344,127.9000015258789,1,127.9000015258789,0.013390400551981152
2021-04-08 00:00:00+00:00,152.3799819946289,22.019981384277344,130.36000061035156,1,130.36000061035156,0.019233769000189582
2021-04-09 00:00:00+00:00,155.01998138427734,22.019981384277344,133.0,1,133.0,0.020251606146730827
2021-04-12 00:00:00+00:00,153.2599868774414,22.019981384277344,131.24000549316406,1,131.24000549316406,-0.013233041404781432
2021-04-13 00:00:00+00:00,156.4499740600586,22.019981384277344,134.42999267578125,1,134.42999267578125,0.024306515156183428
2021-04-14 00:00:00+00:00,154.04998016357422,22.019981384277344,132.02999877929688,1,132.02999877929688,-0.017853113347054084
2021-04-15 00:00:00+00:00,156.51998138427734,22.019981384277344,134.5,1,134.5,0.018707878842231906
2021-04-16 00:00:00+00:00,156.17998504638672,22.019981384277344,134.16000366210938,1,134.16000366210938,-0.002527853813313219
2021-04-19 00:00:00+00:00,156.85997772216797,22.019981384277344,134.83999633789062,1,134.83999633789062,0.005068520104500429
2021-04-20 00:00:00+00:00,155.1299819946289,22.019981384277344,133.11000061035156,1,133.11000061035156,-0.012829989428388311
2021-04-21 00:00:00+00:00,155.51998138427734,22.019981384277344,133.5,1,133.5,0.002929902996470446
2021-04-22 00:00:00+00:00,153.9599838256836,22.019981384277344,131.94000244140625,1,131.94000244140625,-0.011685374970739737
2021-04-23 00:00:00+00:00,156.3399887084961,22.019981384277344,134.32000732421875,1,134.32000732421875,0.01803853902359487
2021-04-26 00:00:00+00:00,156.73998260498047,22.019981384277344,134.72000122070312,1,134.72000122070312,0.002977917470767144
2021-04-27 00:00:00+00:00,156.40998077392578,22.019981384277344,134.38999938964844,1,134.38999938964844,-0.002449538509980198
2021-04-28 00:00:00+00:00,155.59998321533203,22.019981384277344,133.5800018310547,1,133.5800018310547,-0.0060272160300057775
2021-04-29 00:00:00+00:00,155.4999771118164,22.019981384277344,133.47999572753906,1,133.47999572753906,-0.0007486607437100501
2021-04-30 00:00:00+00:00,153.47998809814453,22.019981384277344,131.4600067138672,1,131.4600067138672,-0.015133271488823707
2021-05-03 00:00:00+00:00,154.55997467041016,22.019981384277344,132.5399932861328,1,132.5399932861328,0.008215324183090233
2021-05-04 00:00:00+00:00,149.86997985839844,149.86997985839844,127.8499984741211,0,0.0,-1.0
2021-05-05 00:00:00+00:00,149.86997985839844,149.86997985839844,128.10000610351562,0,0.0,
2021-05-06 00:00:00+00:00,149.86997985839844,149.86997985839844,129.74000549316406,0,0.0,
2021-05-07 00:00:00+00:00,149.86997985839844,149.86997985839844,130.2100067138672,0,0.0,
2021-05-10 00:00:00+00:00,149.86997985839844,149.86997985839844,126.8499984741211,0,0.0,
2021-05-11 00:00:00+00:00,149.86997985839844,149.86997985839844,125.91000366210938,0,0.0,
2021-05-12 00:00:00+00:00,149.86997985839844,149.86997985839844,122.7699966430664,0,0.0,
2021-05-13 00:00:00+00:00,149.86997985839844,149.86997985839844,124.97000122070312,0,0.0,
2021-05-14 00:00:00+00:00,149.86997985839844,149.86997985839844,127.44999694824219,0,0.0,
2021-05-17 00:00:00+00:00,149.86997985839844,149.86997985839844,126.2699966430664,0,0.0,
2021-05-18 00:00:00+00:00,149.86997985839844,149.86997985839844,124.8499984741211,0,0.0,
2021-05-19 00:00:00+00:00,149.86997985839844,149.86997985839844,124.69000244140625,0,0.0,
2021-05-20 00:00:00+00:00,149.86997985839844,149.86997985839844,127.30999755859375,0,0.0,
2021-05-21 00:00:00+00:00,149.86997985839844,149.86997985839844,125.43000030517578,0,0.0,
2021-05-24 00:00:00+00:00,149.86997985839844,149.86997985839844,127.0999984741211,0,0.0,
2021-05-25 00:00:00+00:00,149.86997985839844,149.86997985839844,126.9000015258789,0,0.0,
2021-05-26 00:00:00+00:00,149.86997985839844,149.86997985839844,126.8499984741211,0,0.0,
2021-05-27 00:00:00+00:00,149.86997985839844,149.86997985839844,125.27999877929688,0,0.0,
2021-05-28 00:00:00+00:00,149.86997985839844,149.86997985839844,124.61000061035156,0,0.0,
2021-06-01 00:00:00+00:00,149.86997985839844,149.86997985839844,124.27999877929688,0,0.0,
2021-06-02 00:00:00+00:00,149.86997985839844,149.86997985839844,125.05999755859375,0,0.0,
2021-06-03 00:00:00+00:00,149.86997985839844,149.86997985839844,123.54000091552734,0,0.0,
2021-06-04 00:00:00+00:00,149.86997985839844,149.86997985839844,125.88999938964844,0,0.0,
2021-06-07 00:00:00+00:00,149.86997985839844,149.86997985839844,125.9000015258789,0,0.0,
2021-06-08 00:00:00+00:00,149.86997985839844,149.86997985839844,126.73999786376953,0,0.0,
2021-06-09 00:00:00+00:00,149.86997985839844,22.73998260498047,127.12999725341797,1,127.12999725341797,1.0
2021-06-10 00:00:00+00:00,148.84998321533203,22.73998260498047,126.11000061035156,1,126.11000061035156,-0.008023257021182562
2021-06-11 00:00:00+00:00,150.08998107910156,22.73998260498047,127.3499984741211,1,127.3499984741211,0.009832668763525065
2021-06-14 00:00:00+00:00,153.21997833251953,22.73998260498047,130.47999572753906,1,130.47999572753906,0.024577913552578545
2021-06-15 00:00:00+00:00,152.3799819946289,22.73998260498047,129.63999938964844,1,129.63999938964844,-0.006437740384699686
2021-06-16 00:00:00+00:00,152.88997650146484,22.73998260498047,130.14999389648438,1,130.14999389648438,0.003933928642679829
2021-06-17 00:00:00+00:00,154.52997589111328,22.73998260498047,131.7899932861328,1,131.7899932861328,0.012600841079968284
2021-06-18 00:00:00+00:00,153.19998931884766,22.73998260498047,130.4600067138672,1,130.4600067138672,-0.010091711359132227
2021-06-21 00:00:00+00:00,155.03998565673828,22.73998260498047,132.3000030517578,1,132.3000030517578,0.014103911108376721
2021-06-22 00:00:00+00:00,156.71997833251953,22.73998260498047,133.97999572753906,1,133.97999572753906,0.012698357044814257
2021-06-23 00:00:00+00:00,156.43997955322266,22.73998260498047,133.6999969482422,1,133.6999969482422,-0.002089855114387973
2021-06-24 00:00:00+00:00,156.14998626708984,22.73998260498047,133.41000366210938,1,133.41000366210938,-0.0021689849869261923
2021-06-25 00:00:00+00:00,155.84998321533203,22.73998260498047,133.11000061035156,1,133.11000061035156,-0.00224872980678148
2021-06-28 00:00:00+00:00,157.51998138427734,22.73998260498047,134.77999877929688,1,134.77999877929688,0.012546000760933262
2021-06-29 00:00:00+00:00,159.06998443603516,22.73998260498047,136.3300018310547,1,136.3300018310547,0.011500245331623304
2021-06-30 00:00:00+00:00,159.69998931884766,22.73998260498047,136.9600067138672,1,136.9600067138672,0.0046211756352296796
2021-07-01 00:00:00+00:00,160.0099868774414,22.73998260498047,137.27000427246094,1,137.27000427246094,0.002263416642797056
2021-07-02 00:00:00+00:00,162.69998931884766,22.73998260498047,139.9600067138672,1,139.9600067138672,0.01959643299833358
2021-07-06 00:00:00+00:00,164.7599868774414,22.73998260498047,142.02000427246094,1,142.02000427246094,0.01471847284778427
2021-07-07 00:00:00+00:00,167.30998992919922,22.73998260498047,144.57000732421875,1,144.57000732421875,0.01795523852305836
2021-07-08 00:00:00+00:00,165.97998809814453,22.73998260498047,143.24000549316406,1,143.24000549316406,-0.009199707848613237
2021-07-09 00:00:00+00:00,167.84998321533203,22.73998260498047,145.11000061035156,1,145.11000061035156,0.013054977977341231
2021-07-12 00:00:00+00:00,167.23998260498047,22.73998260498047,144.5,1,144.5,-0.004203711720665804
2021-07-13 00:00:00+00:00,168.3799819946289,22.73998260498047,145.63999938964844,1,145.63999938964844,0.007889269132515198
2021-07-14 00:00:00+00:00,171.88997650146484,22.73998260498047,149.14999389648438,1,149.14999389648438,0.024100484218248397
2021-07-15 00:00:00+00:00,171.21997833251953,22.73998260498047,148.47999572753906,1,148.47999572753906,-0.004492109932034749
2021-07-16 00:00:00+00:00,169.1299819946289,22.73998260498047,146.38999938964844,1,146.38999938964844,-0.014075945568625792
2021-07-19 00:00:00+00:00,165.18997955322266,22.73998260498047,142.4499969482422,1,142.4499969482422,-0.026914423511397723
2021-07-20 00:00:00+00:00,168.88997650146484,22.73998260498047,146.14999389648438,1,146.14999389648438,0.025974005107115117
2021-07-21 00:00:00+00:00,168.13997650146484,22.73998260498047,145.39999389648438,1,145.39999389648438,-0.005131714206784155
2021-07-22 00:00:00+00:00,169.53998565673828,22.73998260498047,146.8000030517578,1,146.8000030517578,0.009628674099327439
2021-07-23 00:00:00+00:00,171.29998016357422,22.73998260498047,148.55999755859375,1,148.55999755859375,0.011989063148829748
2021-07-26 00:00:00+00:00,171.72998809814453,22.73998260498047,148.99000549316406,1,148.99000549316406,0.002894506876931713
2021-07-27 00:00:00+00:00,169.5099868774414,22.73998260498047,146.77000427246094,1,146.77000427246094,-0.014900336524955593
2021-07-28 00:00:00+00:00,167.71997833251953,22.73998260498047,144.97999572753906,1,144.97999572753906,-0.012196010716187922
2021-07-29 00:00:00+00:00,168.3799819946289,22.73998260498047,145.63999938964844,1,145.63999938964844,0.0045523774421245555
2021-07-30 00:00:00+00:00,168.59998321533203,22.73998260498047,145.86000061035156,1,145.86000061035156,0.001510582406104799
2021-08-02 00:00:00+00:00,168.2599868774414,168.2599868774414,145.52000427246094,0,0.0,-1.0
2021-08-03 00:00:00+00:00,168.2599868774414,168.2599868774414,147.36000061035156,0,0.0,
2021-08-04 00:00:00+00:00,168.2599868774414,21.30998992919922,146.9499969482422,1,146.9499969482422,1.0
2021-08-05 00:00:00+00:00,168.36998748779297,21.30998992919922,147.05999755859375,1,147.05999755859375,0.0007485580989179397
2021-08-06 00:00:00+00:00,167.44998931884766,21.30998992919922,146.13999938964844,1,146.13999938964844,-0.006255937605185613
2021-08-09 00:00:00+00:00,167.39998626708984,21.30998992919922,146.08999633789062,1,146.08999633789062,-0.0003421585600564825
2021-08-10 00:00:00+00:00,166.90999603271484,166.90999603271484,145.60000610351562,0,0.0,-1.0
2021-08-11 00:00:00+00:00,166.90999603271484,166.90999603271484,145.86000061035156,0,0.0,
2021-08-12 00:00:00+00:00,166.90999603271484,18.019996643066406,148.88999938964844,1,148.88999938964844,1.0
2021-08-13 00:00:00+00:00,167.12000274658203,18.019996643066406,149.10000610351562,1,149.10000610351562,0.0014104823341263284
2021-08-16 00:00:00+00:00,169.1399917602539,18.019996643066406,151.1199951171875,1,151.1199951171875,0.013547880154139325
2021-08-17 00:00:00+00:00,168.20999908447266,18.019996643066406,150.19000244140625,1,150.19000244140625,-0.006154001494375949
2021-08-18 00:00:00+00:00,164.37999725341797,18.019996643066406,146.36000061035156,1,146.36000061035156,-0.025501043803157875
2021-08-19 00:00:00+00:00,164.7199935913086,18.019996643066406,146.6999969482422,1,146.6999969482422,0.002323014050784167
2021-08-20 00:00:00+00:00,166.20999908447266,18.019996643066406,148.19000244140625,1,148.19000244140625,0.010156820205591055
2021-08-23 00:00:00+00:00,167.7300033569336,18.019996643066406,149.7100067138672,1,149.7100067138672,0.010257131030562805
2021-08-24 00:00:00+00:00,167.6399917602539,18.019996643066406,149.6199951171875,1,149.6199951171875,-0.0006012396810035625
2021-08-25 00:00:00+00:00,166.37999725341797,18.019996643066406,148.36000061035156,1,148.36000061035156,-0.008421297606974743
2021-08-26 00:00:00+00:00,165.55998992919922,18.019996643066406,147.5399932861328,1,147.5399932861328,-0.005527145597501004
2021-08-27 00:00:00+00:00,166.62000274658203,18.019996643066406,148.60000610351562,1,148.60000610351562,0.007184579541948732
2021-08-30 00:00:00+00:00,171.1399917602539,18.019996643066406,153.1199951171875,1,153.1199951171875,0.03041715227469921
2021-08-31 00:00:00+00:00,169.8499984741211,18.019996643066406,151.8300018310547,1,151.8300018310547,-0.008424721311841354
2021-09-01 00:00:00+00:00,170.52999114990234,18.019996643066406,152.50999450683594,1,152.50999450683594,0.004478644981759983
2021-09-02 00:00:00+00:00,171.66999053955078,18.019996643066406,153.64999389648438,1,153.64999389648438,0.007474915944589711
2021-09-03 00:00:00+00:00,172.31999969482422,18.019996643066406,154.3000030517578,1,154.3000030517578,0.0042304535053308
2021-09-07 00:00:00+00:00,174.70999908447266,18.019996643066406,156.69000244140625,1,156.69000244140625,0.01548930228372547
2021-09-08 00:00:00+00:00,173.12999725341797,18.019996643066406,155.11000061035156,1,155.11000061035156,-0.010083616098260806
2021-09-09 00:00:00+00:00,172.09000396728516,18.019996643066406,154.07000732421875,1,154.07000732421875,-0.006704875778740793
2021-09-10 00:00:00+00:00,166.98999786376953,18.019996643066406,148.97000122070312,1,148.97000122070312,-0.03310187486902216
2021-09-13 00:00:00+00:00,167.56999969482422,18.019996643066406,149.5500030517578,1,149.5500030517578,0.003893413615506436
2021-09-14 00:00:00+00:00,166.1399917602539,18.019996643066406,148.1199951171875,1,148.1199951171875,-0.009562072252685905
2021-09-15 00:00:00+00:00,167.04999542236328,167.04999542236328,149.02999877929688,0,0.0,-1.0
2021-09-16 00:00:00+00:00,167.04999542236328,167.04999542236328,148.7899932861328,0,0.0,
2021-09-17 00:00:00+00:00,167.04999542236328,167.04999542236328,146.05999755859375,0,0.0,
2021-09-20 00:00:00+00:00,167.04999542236328,167.04999542236328,142.94000244140625,0,0.0,
2021-09-21 00:00:00+00:00,167.04999542236328,167.04999542236328,143.42999267578125,0,0.0,
2021-09-22 00:00:00+00:00,167.04999542236328,167.04999542236328,145.85000610351562,0,0.0,
2021-09-23 00:00:00+00:00,167.04999542236328,167.04999542236328,146.8300018310547,0,0.0,
2021-09-24 00:00:00+00:00,167.04999542236328,167.04999542236328,146.9199981689453,0,0.0,
2021-09-27 00:00:00+00:00,167.04999542236328,167.04999542236328,145.3699951171875,0,0.0,
2021-09-28 00:00:00+00:00,167.04999542236328,167.04999542236328,141.91000366210938,0,0.0,
2021-09-29 00:00:00+00:00,167.04999542236328,167.04999542236328,142.8300018310547,0,0.0,
2021-09-30 00:00:00+00:00,167.04999542236328,167.04999542236328,141.5,0,0.0,
2021-10-01 00:00:00+00:00,167.04999542236328,167.04999542236328,142.64999389648438,0,0.0,
2021-10-04 00:00:00+00:00,167.04999542236328,167.04999542236328,139.13999938964844,0,0.0,
2021-10-05 00:00:00+00:00,167.04999542236328,167.04999542236328,141.11000061035156,0,0.0,
2021-10-06 00:00:00+00:00,167.04999542236328,167.04999542236328,142.0,0,0.0,
2021-10-07 00:00:00+00:00,167.04999542236328,167.04999542236328,143.2899932861328,0,0.0,
2021-10-08 00:00:00+00:00,167.04999542236328,167.04999542236328,142.89999389648438,0,0.0,
2021-10-11 00:00:00+00:00,167.04999542236328,167.04999542236328,142.80999755859375,0,0.0,
2021-10-12 00:00:00+00:00,167.04999542236328,167.04999542236328,141.50999450683594,0,0.0,
2021-10-13 00:00:00+00:00,167.04999542236328,167.04999542236328,140.91000366210938,0,0.0,
2021-10-14 00:00:00+00:00,167.04999542236328,167.04999542236328,143.75999450683594,0,0.0,
2021-10-15 00:00:00+00:00,167.04999542236328,167.04999542236328,144.83999633789062,0,0.0,
2021-10-18 00:00:00+00:00,167.04999542236328,20.49999237060547,146.5500030517578,1,146.5500030517578,1.0
2021-10-19 00:00:00+00:00,169.2599868774414,20.49999237060547,148.75999450683594,1,148.75999450683594,0.01508011879261173
2021-10-20 00:00:00+00:00,169.7599868774414,20.49999237060547,149.25999450683594,1,149.25999450683594,0.003361118704377386
2021-10-21 00:00:00+00:00,169.97998809814453,20.49999237060547,149.47999572753906,1,149.47999572753906,0.0014739463272126496
2021-10-22 00:00:00+00:00,169.18999481201172,20.49999237060547,148.69000244140625,1,148.69000244140625,-0.005284943194491021
2021-10-25 00:00:00+00:00,169.1399917602539,20.49999237060547,148.63999938964844,1,148.63999938964844,-0.0003362906109138919
2021-10-26 00:00:00+00:00,169.81999969482422,20.49999237060547,149.32000732421875,1,149.32000732421875,0.004574865025313457
2021-10-27 00:00:00+00:00,169.3499984741211,20.49999237060547,148.85000610351562,1,148.85000610351562,-0.0031476104851951847
2021-10-28 00:00:00+00:00,173.06999969482422,20.49999237060547,152.57000732421875,1,152.57000732421875,0.02499160946030532
2021-10-29 00:00:00+00:00,170.29999542236328,20.49999237060547,149.8000030517578,1,149.8000030517578,-0.0181556278395828
2021-11-01 00:00:00+00:00,169.45999908447266,20.49999237060547,148.9600067138672,1,148.9600067138672,-0.005607452074619768
2021-11-02 00:00:00+00:00,170.5199966430664,20.49999237060547,150.02000427246094,1,150.02000427246094,0.007115987586049588
2021-11-03 00:00:00+00:00,171.98999786376953,20.49999237060547,151.49000549316406,1,151.49000549316406,0.009798701365408391
2021-11-04 00:00:00+00:00,171.45999908447266,20.49999237060547,150.9600067138672,1,150.9600067138672,-0.003498572579567205
2021-11-05 00:00:00+00:00,171.77999114990234,20.49999237060547,151.27999877929688,1,151.27999877929688,0.0021197141706292832
